id,category
8596,1
8597,3
8598,5
8599,4
8600,7
8601,6
8602,0
8603,1
8604,9
8605,8
8606,5
8607,8
8608,8
8609,6
8610,3
8611,7
8612,4
8613,4
8614,8
8615,9
8616,6
8617,4
8618,3
8619,5
8620,1
8621,9
8622,4
8623,1
8624,2
8625,5
8626,3
8627,7
8628,3
8629,9
8630,6
8631,6
8632,6
8633,2
8634,5
8635,6
8636,6
8637,2
8638,0
8639,0
8640,1
8641,2
8642,6
8643,0
8644,9
8645,1
8646,4
8647,4
8648,1
8649,2
8650,5
8651,4
8652,9
8653,1
8654,3
8655,8
8656,7
8657,1
8658,3
8659,4
8660,7
8661,0
8662,5
8663,1
8664,9
8665,7
8666,9
8667,5
8668,4
8669,7
8670,1
8671,3
8672,7
8673,1
8674,9
8675,0
8676,0
8677,5
8678,7
8679,1
8680,9
8681,2
8682,4
8683,7
8684,3
8685,7
8686,9
8687,6
8688,2
8689,6
8690,8
8691,6
8692,7
8693,1
8694,0
8695,4
8696,8
8697,5
8698,4
8699,5
8700,3
8701,8
8702,8
8703,4
8704,8
8705,2
8706,4
8707,8
8708,4
8709,0
8710,7
8711,4
8712,1
8713,8
8714,4
8715,3
8716,2
8717,8
8718,7
8719,9
8720,0
8721,6
8722,6
8723,7
8724,6
8725,8
8726,9
8727,4
8728,6
8729,5
8730,7
8731,9
8732,1
8733,4
8734,9
8735,7
8736,3
8737,5
8738,6
8739,6
8740,2
8741,0
8742,1
8743,0
8744,1
8745,5
8746,2
8747,2
8748,6
8749,2
8750,9
8751,5
8752,3
8753,2
8754,3
8755,6
8756,6
8757,5
8758,9
8759,7
8760,9
8761,8
8762,8
8763,1
8764,1
8765,2
8766,0
8767,3
8768,3
8769,0
8770,7
8771,4
8772,1
8773,2
8774,7
8775,3
8776,5
8777,0
8778,0
8779,7
8780,4
8781,6
8782,5
8783,6
8784,4
8785,8
8786,3
8787,7
8788,3
8789,5
8790,8
8791,6
8792,4
8793,7
8794,5
8795,0
8796,8
8797,7
8798,6
8799,9
8800,0
8801,3
8802,6
8803,3
8804,6
8805,9
8806,3
8807,6
8808,3
8809,5
8810,3
8811,9
8812,0
8813,1
8814,9
8815,9
8816,4
8817,7
8818,7
8819,0
8820,0
8821,7
8822,3
8823,7
8824,3
8825,8
8826,8
8827,2
8828,5
8829,0
8830,9
8831,6
8832,6
8833,9
8834,8
8835,3
8836,4
8837,9
8838,8
8839,1
8840,1
8841,0
8842,4
8843,8
8844,5
8845,4
8846,6
8847,4
8848,5
8849,9
8850,1
8851,0
8852,7
8853,2
8854,8
8855,4
8856,0
8857,8
8858,6
8859,4
8860,2
8861,3
8862,0
8863,6
8864,9
8865,7
8866,1
8867,8
8868,2
8869,3
8870,5
8871,9
8872,8
8873,5
8874,5
8875,0
8876,9
8877,6
8878,8
8879,9
8880,1
8881,6
8882,7
8883,1
8884,0
8885,3
8886,5
8887,4
8888,8
8889,4
8890,8
8891,1
8892,8
8893,6
8894,8
8895,0
8896,8
8897,0
8898,7
8899,4
8900,6
8901,7
8902,6
8903,0
8904,1
8905,8
8906,2
8907,1
8908,9
8909,0
8910,1
8911,8
8912,3
8913,8
8914,4
8915,9
8916,6
8917,0
8918,0
8919,7
8920,6
8921,8
8922,9
8923,6
8924,2
8925,0
8926,4
8927,9
8928,0
8929,9
8930,6
8931,9
8932,4
8933,6
8934,7
8935,8
8936,8
8937,2
8938,8
8939,3
8940,9
8941,0
8942,6
8943,7
8944,7
8945,9
8946,7
8947,4
8948,3
8949,9
8950,9
8951,8
8952,3
8953,9
8954,4
8955,9
8956,8
8957,5
8958,4
8959,1
8960,0
8961,4
8962,9
8963,6
8964,8
8965,4
8966,5
8967,7
8968,6
8969,8
8970,0
8971,6
8972,2
8973,3
8974,2
8975,8
8976,7
8977,9
8978,4
8979,5
8980,9
8981,4
8982,4
8983,5
8984,6
8985,0
8986,6
8987,3
8988,2
8989,5
8990,1
8991,0
8992,5
8993,9
8994,8
8995,9
8996,0
8997,6
8998,9
8999,8
9000,8
9001,1
9002,3
9003,3
9004,9
9005,5
9006,6
9007,9
9008,0
9009,4
9010,4
9011,6
9012,1
9013,7
9014,7
9015,0
9016,1
9017,0
9018,8
9019,9
9020,9
9021,0
9022,3
9023,8
9024,0
9025,5
9026,8
9027,0
9028,8
9029,4
9030,2
9031,8
9032,9
9033,5
9034,4
9035,6
9036,6
9037,9
9038,4
9039,4
9040,5
9041,5
9042,1
9043,8
9044,4
9045,0
9046,0
9047,7
9048,9
9049,2
9050,7
9051,8
9052,0
9053,5
9054,0
9055,6
9056,4
9057,9
9058,3
9059,5
9060,5
9061,7
9062,8
9063,7
9064,9
9065,0
9066,1
9067,0
9068,8
9069,1
9070,4
9071,5
9072,1
9073,6
9074,4
9075,0
9076,4
9077,4
9078,7
9079,0
9080,0
9081,7
9082,6
9083,8
9084,3
9085,9
9086,0
9087,5
9088,3
9089,3
9090,2
9091,7
9092,6
9093,5
9094,6
9095,5
9096,1
9097,0
9098,3
9099,9
9100,1
9101,8
9102,7
9103,5
9104,4
9105,0
9106,6
9107,9
9108,4
9109,6
9110,1
9111,0
9112,6
9113,6
9114,0
9115,8
9116,6
9117,9
9118,3
9119,4
9120,0
9121,3
9122,5
9123,2
9124,2
9125,1
9126,9
9127,9
9128,4
9129,4
9130,0
9131,5
9132,5
9133,0
9134,2
9135,5
9136,6
9137,6
9138,5
9139,2
9140,4
9141,3
9142,0
9143,7
9144,8
9145,1
9146,5
9147,1
9148,3
9149,0
9150,6
9151,0
9152,4
9153,0
9154,2
9155,5
9156,6
9157,6
9158,8
9159,9
9160,5
9161,6
9162,8
9163,6
9164,5
9165,0
9166,6
9167,7
9168,2
9169,8
9170,9
9171,4
9172,0
9173,7
9174,9
9175,1
9176,8
9177,9
9178,9
9179,1
9180,5
9181,0
9182,0
9183,8
9184,7
9185,3
9186,7
9187,4
9188,6
9189,4
9190,7
9191,3
9192,5
9193,4
9194,6
9195,6
9196,0
9197,9
9198,6
9199,9
9200,8
9201,5
9202,7
9203,8
9204,8
9205,4
9206,0
9207,9
9208,0
9209,1
9210,9
9211,9
9212,6
9213,7
9214,9
9215,5
9216,0
9217,0
9218,3
9219,9
9220,8
9221,7
9222,7
9223,1
9224,6
9225,5
9226,3
9227,8
9228,3
9229,2
9230,5
9231,7
9232,1
9233,8
9234,6
9235,0
9236,9
9237,3
9238,8
9239,8
9240,8
9241,6
9242,3
9243,5
9244,7
9245,7
9246,3
9247,9
9248,0
9249,9
9250,3
9251,6
9252,6
9253,8
9254,5
9255,3
9256,0
9257,3
9258,8
9259,7
9260,3
9261,5
9262,3
9263,9
9264,6
9265,1
9266,8
9267,4
9268,6
9269,3
9270,9
9271,0
9272,0
9273,6
9274,8
9275,8
9276,7
9277,6
9278,0
9279,8
9280,1
9281,6
9282,3
9283,9
9284,7
9285,8
9286,2
9287,9
9288,3
9289,5
9290,2
9291,8
9292,1
9293,7
9294,2
9295,5
9296,5
9297,2
9298,8
9299,5
9300,2
9301,6
9302,7
9303,1
9304,5
9305,4
9306,8
9307,6
9308,6
9309,3
9310,5
9311,7
9312,8
9313,4
9314,2
9315,7
9316,2
9317,6
9318,4
9319,0
9320,9
9321,4
9322,2
9323,8
9324,6
9325,6
9326,4
9327,6
9328,6
9329,7
9330,4
9331,2
9332,9
9333,0
9334,7
9335,7
9336,5
9337,3
9338,2
9339,1
9340,1
9341,3
9342,4
9343,8
9344,3
9345,8
9346,2
9347,8
9348,7
9349,8
9350,7
9351,1
9352,1
9353,2
9354,0
9355,6
9356,0
9357,9
9358,2
9359,8
9360,5
9361,9
9362,9
9363,5
9364,5
9365,6
9366,2
9367,9
9368,1
9369,8
9370,8
9371,0
9372,7
9373,8
9374,4
9375,4
9376,0
9377,4
9378,1
9379,7
9380,3
9381,3
9382,9
9383,9
9384,0
9385,5
9386,4
9387,1
9388,3
9389,8
9390,7
9391,8
9392,9
9393,6
9394,0
9395,7
9396,0
9397,0
9398,0
9399,7
9400,4
9401,9
9402,4
9403,1
9404,5
9405,8
9406,6
9407,7
9408,1
9409,9
9410,5
9411,7
9412,8
9413,0
9414,3
9415,3
9416,7
9417,8
9418,1
9419,4
9420,5
9421,9
9422,3
9423,4
9424,2
9425,6
9426,4
9427,1
9428,7
9429,7
9430,5
9431,3
9432,9
9433,5
9434,5
9435,9
9436,1
9437,5
9438,0
9439,0
9440,8
9441,4
9442,4
9443,2
9444,7
9445,7
9446,3
9447,4
9448,7
9449,8
9450,6
9451,8
9452,4
9453,6
9454,3
9455,1
9456,6
9457,1
9458,7
9459,0
9460,3
9461,4
9462,2
9463,8
9464,6
9465,7
9466,8
9467,9
9468,7
9469,0
9470,9
9471,1
9472,8
9473,0
9474,8
9475,4
9476,8
9477,5
9478,7
9479,7
9480,6
9481,5
9482,0
9483,8
9484,0
9485,4
9486,9
9487,1
9488,3
9489,6
9490,8
9491,4
9492,9
9493,8
9494,9
9495,0
9496,1
9497,4
9498,3
9499,8
9500,1
9501,2
9502,6
9503,6
9504,6
9505,7
9506,2
9507,0
9508,8
9509,2
9510,9
9511,4
9512,2
9513,3
9514,1
9515,9
9516,9
9517,4
9518,9
9519,9
9520,9
9521,6
9522,4
9523,3
9524,4
9525,4
9526,8
9527,3
9528,8
9529,2
9530,6
9531,6
9532,8
9533,0
9534,6
9535,7
9536,3
9537,6
9538,9
9539,0
9540,5
9541,7
9542,8
9543,2
9544,0
9545,9
9546,6
9547,4
9548,0
9549,4
9550,6
9551,0
9552,9
9553,7
9554,7
9555,4
9556,6
9557,5
9558,8
9559,9
9560,7
9561,8
9562,5
9563,2
9564,9
9565,0
9566,6
9567,2
9568,8
9569,3
9570,7
9571,6
9572,8
9573,5
9574,4
9575,3
9576,1
9577,0
9578,5
9579,3
9580,1
9581,7
9582,2
9583,8
9584,6
9585,4
9586,3
9587,9
9588,1
9589,5
9590,0
9591,8
9592,1
9593,8
9594,2
9595,7
9596,3
9597,7
9598,9
9599,7
9600,8
9601,5
9602,8
9603,7
9604,8
9605,5
9606,7
9607,7
9608,0
9609,6
9610,8
9611,8
9612,3
9613,4
9614,6
9615,6
9616,4
9617,8
9618,1
9619,8
9620,0
9621,6
9622,6
9623,9
9624,2
9625,0
9626,1
9627,4
9628,9
9629,9
9630,3
9631,0
9632,4
9633,8
9634,1
9635,7
9636,6
9637,2
9638,2
9639,4
9640,2
9641,3
9642,0
9643,8
9644,4
9645,1
9646,0
9647,5
9648,3
9649,5
9650,8
9651,1
9652,8
9653,6
9654,7
9655,8
9656,0
9657,0
9658,9
9659,6
9660,6
9661,4
9662,1
9663,8
9664,0
9665,3
9666,6
9667,9
9668,7
9669,8
9670,9
9671,7
9672,7
9673,8
9674,9
9675,5
9676,8
9677,6
9678,4
9679,3
9680,8
9681,2
9682,0
9683,2
9684,7
9685,2
9686,3
9687,1
9688,1
9689,9
9690,4
9691,9
9692,7
9693,6
9694,4
9695,0
9696,8
9697,8
9698,7
9699,9
9700,0
9701,4
9702,7
9703,1
9704,5
9705,6
9706,7
9707,0
9708,9
9709,8
9710,0
9711,4
9712,6
9713,8
9714,1
9715,3
9716,4
9717,7
9718,9
9719,8
9720,3
9721,4
9722,9
9723,7
9724,0
9725,8
9726,8
9727,6
9728,6
9729,5
9730,6
9731,3
9732,2
9733,7
9734,7
9735,8
9736,8
9737,7
9738,2
9739,9
9740,6
9741,9
9742,8
9743,1
9744,9
9745,3
9746,0
9747,0
9748,3
9749,8
9750,2
9751,6
9752,7
9753,6
9754,9
9755,6
9756,4
9757,3
9758,7
9759,3
9760,7
9761,7
9762,6
9763,1
9764,6
9765,3
9766,0
9767,2
9768,7
9769,8
9770,4
9771,4
9772,0
9773,9
9774,4
9775,9
9776,6
9777,6
9778,3
9779,4
9780,6
9781,3
9782,6
9783,6
9784,0
9785,1
9786,3
9787,0
9788,1
9789,4
9790,0
9791,6
9792,3
9793,8
9794,9
9795,2
9796,9
9797,9
9798,8
9799,1
9800,1
9801,3
9802,0
9803,8
9804,6
9805,0
9806,8
9807,1
9808,1
9809,6
9810,8
9811,1
9812,1
9813,1
9814,8
9815,4
9816,8
9817,9
9818,0
9819,5
9820,1
9821,6
9822,0
9823,9
9824,9
9825,4
9826,0
9827,2
9828,1
9829,5
9830,9
9831,0
9832,4
9833,7
9834,8
9835,7
9836,2
9837,4
9838,9
9839,3
9840,7
9841,0
9842,4
9843,1
9844,2
9845,9
9846,8
9847,8
9848,0
9849,2
9850,4
9851,4
9852,8
9853,4
9854,9
9855,4
9856,1
9857,1
9858,6
9859,0
9860,2
9861,6
9862,5
9863,6
9864,8
9865,1
9866,8
9867,8
9868,8
9869,4
9870,7
9871,1
9872,4
9873,3
9874,4
9875,8
9876,0
9877,2
9878,4
9879,0
9880,7
9881,1
9882,9
9883,2
9884,8
9885,8
9886,4
9887,5
9888,0
9889,8
9890,0
9891,0
9892,5
9893,2
9894,2
9895,4
9896,4
9897,8
9898,0
9899,3
9900,0
9901,9
9902,1
9903,6
9904,8
9905,9
9906,1
9907,6
9908,8
9909,1
9910,7
9911,0
9912,8
9913,7
9914,9
9915,2
9916,1
9917,6
9918,7
9919,4
9920,4
9921,0
9922,7
9923,7
9924,0
9925,0
9926,6
9927,9
9928,5
9929,8
9930,3
9931,0
9932,0
9933,5
9934,4
9935,1
9936,1
9937,0
9938,9
9939,3
9940,6
9941,1
9942,9
9943,8
9944,2
9945,4
9946,0
9947,2
9948,9
9949,6
9950,3
9951,0
9952,5
9953,4
9954,8
9955,8
9956,0
9957,1
9958,1
9959,3
9960,0
9961,5
9962,2
9963,8
9964,0
9965,7
9966,6
9967,3
9968,5
9969,9
9970,4
9971,7
9972,4
9973,8
9974,1
9975,7
9976,1
9977,3
9978,4
9979,6
9980,0
9981,4
9982,5
9983,2
9984,7
9985,9
9986,8
9987,8
9988,8
9989,4
9990,3
9991,9
9992,3
9993,3
9994,3
9995,5
9996,5
9997,3
9998,5
9999,7
