id,category
8596,1
8597,3
8598,2
8599,4
8600,7
8601,5
8602,4
8603,1
8604,3
8605,8
8606,1
8607,8
8608,8
8609,6
8610,5
8611,7
8612,4
8613,6
8614,8
8615,1
8616,6
8617,2
8618,3
8619,5
8620,8
8621,1
8622,4
8623,1
8624,8
8625,5
8626,5
8627,7
8628,3
8629,9
8630,7
8631,2
8632,9
8633,2
8634,3
8635,6
8636,6
8637,4
8638,0
8639,0
8640,1
8641,7
8642,6
8643,0
8644,3
8645,1
8646,4
8647,4
8648,1
8649,2
8650,5
8651,2
8652,9
8653,1
8654,3
8655,8
8656,7
8657,5
8658,3
8659,4
8660,7
8661,2
8662,3
8663,1
8664,3
8665,3
8666,0
8667,5
8668,5
8669,2
8670,1
8671,3
8672,5
8673,1
8674,1
8675,7
8676,0
8677,5
8678,9
8679,1
8680,9
8681,2
8682,4
8683,7
8684,3
8685,7
8686,9
8687,0
8688,2
8689,6
8690,8
8691,0
8692,2
8693,9
8694,0
8695,4
8696,8
8697,5
8698,4
8699,6
8700,3
8701,1
8702,8
8703,6
8704,8
8705,2
8706,7
8707,2
8708,2
8709,1
8710,7
8711,3
8712,9
8713,2
8714,4
8715,2
8716,2
8717,8
8718,7
8719,3
8720,0
8721,6
8722,6
8723,7
8724,6
8725,8
8726,9
8727,1
8728,6
8729,5
8730,7
8731,9
8732,1
8733,7
8734,2
8735,6
8736,6
8737,5
8738,4
8739,6
8740,2
8741,7
8742,1
8743,0
8744,1
8745,8
8746,2
8747,2
8748,6
8749,5
8750,0
8751,1
8752,3
8753,7
8754,6
8755,6
8756,9
8757,3
8758,9
8759,7
8760,8
8761,0
8762,8
8763,1
8764,1
8765,5
8766,4
8767,3
8768,2
8769,0
8770,6
8771,6
8772,1
8773,2
8774,6
8775,3
8776,5
8777,0
8778,0
8779,7
8780,7
8781,2
8782,2
8783,6
8784,4
8785,8
8786,6
8787,7
8788,3
8789,5
8790,8
8791,5
8792,4
8793,7
8794,5
8795,0
8796,0
8797,1
8798,6
8799,1
8800,0
8801,5
8802,6
8803,3
8804,6
8805,9
8806,3
8807,6
8808,3
8809,5
8810,4
8811,9
8812,0
8813,1
8814,9
8815,1
8816,4
8817,7
8818,9
8819,0
8820,0
8821,7
8822,6
8823,7
8824,2
8825,8
8826,8
8827,4
8828,5
8829,0
8830,9
8831,4
8832,6
8833,9
8834,8
8835,6
8836,4
8837,1
8838,8
8839,6
8840,1
8841,0
8842,6
8843,2
8844,5
8845,2
8846,6
8847,4
8848,7
8849,9
8850,1
8851,0
8852,7
8853,2
8854,8
8855,5
8856,0
8857,8
8858,6
8859,4
8860,2
8861,5
8862,0
8863,7
8864,9
8865,7
8866,1
8867,8
8868,6
8869,5
8870,5
8871,9
8872,9
8873,5
8874,5
8875,3
8876,9
8877,6
8878,8
8879,9
8880,1
8881,6
8882,2
8883,1
8884,0
8885,3
8886,5
8887,4
8888,8
8889,4
8890,8
8891,9
8892,8
8893,6
8894,2
8895,0
8896,8
8897,2
8898,9
8899,4
8900,6
8901,7
8902,6
8903,0
8904,1
8905,1
8906,9
8907,1
8908,8
8909,0
8910,1
8911,8
8912,3
8913,8
8914,4
8915,9
8916,6
8917,0
8918,0
8919,7
8920,6
8921,8
8922,7
8923,6
8924,2
8925,0
8926,4
8927,9
8928,2
8929,9
8930,3
8931,9
8932,2
8933,6
8934,3
8935,8
8936,3
8937,2
8938,1
8939,3
8940,6
8941,2
8942,3
8943,7
8944,4
8945,1
8946,1
8947,4
8948,5
8949,7
8950,9
8951,8
8952,6
8953,9
8954,4
8955,3
8956,8
8957,4
8958,4
8959,1
8960,0
8961,9
8962,9
8963,4
8964,8
8965,0
8966,5
8967,5
8968,6
8969,8
8970,0
8971,4
8972,3
8973,3
8974,2
8975,8
8976,7
8977,6
8978,4
8979,5
8980,9
8981,4
8982,4
8983,5
8984,6
8985,0
8986,6
8987,3
8988,2
8989,4
8990,1
8991,0
8992,5
8993,7
8994,8
8995,9
8996,0
8997,6
8998,9
8999,8
9000,8
9001,1
9002,6
9003,3
9004,0
9005,5
9006,6
9007,1
9008,0
9009,4
9010,5
9011,6
9012,1
9013,7
9014,3
9015,4
9016,1
9017,0
9018,2
9019,1
9020,9
9021,0
9022,3
9023,8
9024,0
9025,5
9026,8
9027,4
9028,8
9029,2
9030,2
9031,8
9032,9
9033,1
9034,4
9035,3
9036,3
9037,9
9038,4
9039,3
9040,5
9041,3
9042,9
9043,5
9044,4
9045,0
9046,0
9047,7
9048,9
9049,3
9050,3
9051,8
9052,0
9053,5
9054,0
9055,6
9056,4
9057,9
9058,3
9059,2
9060,5
9061,7
9062,8
9063,7
9064,8
9065,0
9066,1
9067,1
9068,8
9069,1
9070,4
9071,3
9072,9
9073,6
9074,2
9075,0
9076,6
9077,4
9078,7
9079,1
9080,3
9081,7
9082,6
9083,8
9084,3
9085,9
9086,0
9087,3
9088,3
9089,3
9090,2
9091,7
9092,6
9093,6
9094,6
9095,7
9096,9
9097,0
9098,5
9099,9
9100,5
9101,8
9102,7
9103,5
9104,4
9105,0
9106,6
9107,9
9108,2
9109,3
9110,1
9111,0
9112,6
9113,3
9114,0
9115,8
9116,4
9117,1
9118,4
9119,4
9120,6
9121,3
9122,3
9123,2
9124,0
9125,1
9126,9
9127,9
9128,4
9129,4
9130,1
9131,5
9132,3
9133,1
9134,2
9135,7
9136,6
9137,6
9138,5
9139,4
9140,0
9141,3
9142,0
9143,7
9144,8
9145,1
9146,5
9147,1
9148,3
9149,0
9150,6
9151,2
9152,4
9153,5
9154,2
9155,5
9156,6
9157,3
9158,8
9159,9
9160,5
9161,6
9162,9
9163,2
9164,5
9165,0
9166,6
9167,7
9168,2
9169,8
9170,9
9171,2
9172,7
9173,7
9174,7
9175,6
9176,8
9177,9
9178,1
9179,1
9180,5
9181,0
9182,0
9183,8
9184,7
9185,3
9186,7
9187,4
9188,2
9189,3
9190,3
9191,3
9192,2
9193,4
9194,6
9195,6
9196,0
9197,9
9198,6
9199,9
9200,8
9201,5
9202,7
9203,8
9204,9
9205,4
9206,0
9207,1
9208,8
9209,1
9210,9
9211,9
9212,6
9213,7
9214,9
9215,5
9216,7
9217,0
9218,5
9219,9
9220,8
9221,1
9222,7
9223,1
9224,6
9225,3
9226,3
9227,9
9228,4
9229,2
9230,5
9231,9
9232,1
9233,9
9234,6
9235,0
9236,9
9237,3
9238,8
9239,8
9240,8
9241,6
9242,3
9243,5
9244,7
9245,1
9246,4
9247,9
9248,0
9249,9
9250,3
9251,6
9252,6
9253,0
9254,5
9255,5
9256,0
9257,3
9258,9
9259,7
9260,6
9261,5
9262,3
9263,5
9264,6
9265,1
9266,8
9267,7
9268,7
9269,1
9270,9
9271,0
9272,0
9273,2
9274,8
9275,8
9276,5
9277,6
9278,7
9279,8
9280,1
9281,2
9282,3
9283,9
9284,7
9285,8
9286,7
9287,9
9288,3
9289,5
9290,2
9291,8
9292,7
9293,7
9294,2
9295,5
9296,5
9297,2
9298,8
9299,7
9300,2
9301,6
9302,3
9303,1
9304,3
9305,4
9306,3
9307,7
9308,5
9309,3
9310,6
9311,7
9312,9
9313,9
9314,2
9315,7
9316,2
9317,9
9318,4
9319,2
9320,9
9321,4
9322,2
9323,8
9324,3
9325,6
9326,7
9327,6
9328,6
9329,7
9330,4
9331,7
9332,9
9333,0
9334,7
9335,7
9336,5
9337,2
9338,3
9339,1
9340,1
9341,3
9342,4
9343,8
9344,2
9345,9
9346,4
9347,8
9348,7
9349,0
9350,7
9351,1
9352,8
9353,2
9354,0
9355,8
9356,0
9357,9
9358,8
9359,0
9360,3
9361,9
9362,1
9363,5
9364,5
9365,6
9366,3
9367,9
9368,1
9369,8
9370,8
9371,0
9372,7
9373,8
9374,6
9375,4
9376,5
9377,6
9378,9
9379,7
9380,5
9381,3
9382,9
9383,9
9384,0
9385,5
9386,2
9387,1
9388,5
9389,8
9390,3
9391,8
9392,9
9393,6
9394,5
9395,7
9396,8
9397,2
9398,5
9399,7
9400,6
9401,7
9402,1
9403,1
9404,1
9405,8
9406,6
9407,7
9408,1
9409,9
9410,5
9411,7
9412,8
9413,0
9414,3
9415,3
9416,7
9417,8
9418,1
9419,2
9420,5
9421,5
9422,3
9423,0
9424,2
9425,6
9426,1
9427,1
9428,7
9429,5
9430,6
9431,3
9432,1
9433,5
9434,5
9435,5
9436,1
9437,2
9438,7
9439,1
9440,8
9441,4
9442,2
9443,2
9444,7
9445,7
9446,3
9447,1
9448,7
9449,8
9450,4
9451,8
9452,6
9453,1
9454,5
9455,9
9456,6
9457,9
9458,7
9459,0
9460,7
9461,4
9462,0
9463,8
9464,4
9465,2
9466,3
9467,7
9468,9
9469,0
9470,9
9471,4
9472,8
9473,0
9474,8
9475,2
9476,8
9477,5
9478,7
9479,7
9480,2
9481,3
9482,2
9483,1
9484,9
9485,2
9486,7
9487,1
9488,3
9489,4
9490,8
9491,0
9492,9
9493,0
9494,9
9495,0
9496,1
9497,7
9498,6
9499,0
9500,9
9501,2
9502,6
9503,6
9504,6
9505,7
9506,2
9507,0
9508,8
9509,2
9510,9
9511,6
9512,0
9513,4
9514,3
9515,7
9516,9
9517,6
9518,9
9519,1
9520,9
9521,3
9522,3
9523,5
9524,4
9525,2
9526,9
9527,5
9528,8
9529,2
9530,6
9531,9
9532,8
9533,0
9534,6
9535,2
9536,5
9537,6
9538,9
9539,8
9540,3
9541,2
9542,8
9543,2
9544,0
9545,9
9546,6
9547,4
9548,0
9549,5
9550,6
9551,5
9552,9
9553,7
9554,7
9555,7
9556,6
9557,2
9558,8
9559,9
9560,7
9561,0
9562,1
9563,2
9564,9
9565,0
9566,9
9567,7
9568,8
9569,6
9570,7
9571,6
9572,8
9573,7
9574,5
9575,3
9576,7
9577,0
9578,5
9579,3
9580,1
9581,7
9582,8
9583,0
9584,6
9585,6
9586,3
9587,9
9588,1
9589,5
9590,0
9591,9
9592,1
9593,9
9594,3
9595,7
9596,3
9597,7
9598,9
9599,7
9600,8
9601,5
9602,8
9603,7
9604,0
9605,7
9606,9
9607,7
9608,0
9609,2
9610,8
9611,8
9612,3
9613,4
9614,6
9615,3
9616,2
9617,8
9618,5
9619,8
9620,2
9621,3
9622,2
9623,9
9624,2
9625,0
9626,1
9627,7
9628,9
9629,9
9630,3
9631,7
9632,2
9633,0
9634,1
9635,1
9636,6
9637,2
9638,5
9639,4
9640,2
9641,3
9642,0
9643,8
9644,8
9645,1
9646,0
9647,5
9648,5
9649,5
9650,8
9651,7
9652,8
9653,6
9654,7
9655,8
9656,9
9657,3
9658,3
9659,6
9660,9
9661,4
9662,1
9663,8
9664,0
9665,3
9666,6
9667,9
9668,4
9669,8
9670,1
9671,7
9672,7
9673,1
9674,9
9675,7
9676,8
9677,6
9678,2
9679,3
9680,8
9681,2
9682,5
9683,2
9684,7
9685,0
9686,1
9687,1
9688,1
9689,9
9690,2
9691,9
9692,7
9693,6
9694,1
9695,0
9696,9
9697,8
9698,7
9699,9
9700,0
9701,7
9702,7
9703,1
9704,3
9705,6
9706,9
9707,7
9708,9
9709,8
9710,5
9711,4
9712,5
9713,8
9714,1
9715,3
9716,6
9717,9
9718,9
9719,8
9720,1
9721,1
9722,3
9723,7
9724,0
9725,8
9726,8
9727,0
9728,2
9729,3
9730,6
9731,2
9732,2
9733,7
9734,7
9735,8
9736,8
9737,1
9738,6
9739,1
9740,6
9741,5
9742,1
9743,1
9744,9
9745,3
9746,0
9747,8
9748,9
9749,8
9750,2
9751,6
9752,7
9753,6
9754,9
9755,6
9756,9
9757,3
9758,7
9759,3
9760,7
9761,9
9762,6
9763,1
9764,2
9765,4
9766,0
9767,2
9768,7
9769,8
9770,5
9771,4
9772,4
9773,9
9774,4
9775,9
9776,2
9777,6
9778,3
9779,2
9780,6
9781,3
9782,6
9783,2
9784,0
9785,0
9786,3
9787,0
9788,1
9789,6
9790,0
9791,3
9792,9
9793,8
9794,3
9795,5
9796,9
9797,9
9798,8
9799,5
9800,1
9801,4
9802,0
9803,1
9804,6
9805,0
9806,8
9807,9
9808,8
9809,3
9810,8
9811,7
9812,1
9813,1
9814,8
9815,4
9816,8
9817,9
9818,0
9819,3
9820,8
9821,4
9822,0
9823,3
9824,9
9825,2
9826,0
9827,2
9828,1
9829,5
9830,1
9831,6
9832,4
9833,7
9834,0
9835,7
9836,2
9837,5
9838,7
9839,3
9840,2
9841,0
9842,4
9843,1
9844,2
9845,9
9846,8
9847,0
9848,0
9849,2
9850,4
9851,4
9852,8
9853,4
9854,9
9855,7
9856,1
9857,1
9858,6
9859,5
9860,3
9861,6
9862,6
9863,6
9864,0
9865,1
9866,0
9867,8
9868,1
9869,7
9870,3
9871,1
9872,9
9873,4
9874,3
9875,8
9876,0
9877,2
9878,2
9879,8
9880,7
9881,1
9882,9
9883,1
9884,1
9885,8
9886,4
9887,5
9888,8
9889,8
9890,0
9891,0
9892,7
9893,2
9894,5
9895,4
9896,6
9897,8
9898,9
9899,3
9900,0
9901,6
9902,1
9903,7
9904,0
9905,9
9906,1
9907,1
9908,8
9909,1
9910,3
9911,0
9912,9
9913,7
9914,1
9915,2
9916,1
9917,6
9918,9
9919,4
9920,4
9921,0
9922,3
9923,7
9924,0
9925,2
9926,6
9927,9
9928,5
9929,8
9930,3
9931,0
9932,8
9933,3
9934,6
9935,9
9936,1
9937,0
9938,9
9939,3
9940,5
9941,1
9942,9
9943,7
9944,2
9945,4
9946,0
9947,3
9948,9
9949,9
9950,2
9951,0
9952,5
9953,7
9954,8
9955,8
9956,0
9957,1
9958,1
9959,3
9960,0
9961,5
9962,2
9963,8
9964,5
9965,2
9966,6
9967,3
9968,5
9969,1
9970,4
9971,9
9972,6
9973,8
9974,1
9975,7
9976,2
9977,6
9978,4
9979,3
9980,0
9981,4
9982,4
9983,2
9984,4
9985,6
9986,0
9987,8
9988,8
9989,4
9990,7
9991,0
9992,3
9993,3
9994,3
9995,5
9996,5
9997,3
9998,5
9999,7
